FOGnFOG,Accelerometer_bin1,Accelerometer_bin2,Accelerometer_bin3,Accelerometer_bin4,Accelerometer_bin5,Accelerometer_bin6,Accelerometer_bin7,Accelerometer_bin8,Accelerometer_bin9,Accelerometer_bin10,Accelerometer_bin11,Accelerometer_bin12,Accelerometer_bin13,Accelerometer_bin14,Accelerometer_bin15,Accelerometer_bin16,Gyroscoop_bin1,Gyroscoop_bin2,Gyroscoop_bin3,Gyroscoop_bin4,Gyroscoop_bin5,Gyroscoop_bin6,Gyroscoop_bin7,Gyroscoop_bin8,Gyroscoop_bin9,Gyroscoop_bin10,Gyroscoop_bin11,Gyroscoop_bin12,Gyroscoop_bin13,Gyroscoop_bin14,Gyroscoop_bin15,Gyroscoop_bin16,Mean_amplidute_freeze,Mean_amplidute_loco,std_amplidute_freeze,std_amplidute_loco,entropy_amplitude_freeze,entropy_amplitude_loco,peak_amplitude_freeze,peak_amplitude_loco,Frequency_of_peak_freeze,Frequency_of_peak_loco,Freeze_index,Energy_Freeze_and_Loco,Stepcandence,prev_Stepcandence,prev_prev_Stepcandence,Movement_Intensity_1,Movement_Intensity_2,Movement_Intensity_3,Stride_Time_1,Stride_Time_Varability,Harmonic_Ratio_1,Harmonic_Ratio_2,Harmonic_Ratio_3,Index_of_Harmonicity_1,Index_of_Harmonicity_2,Index_of_Harmonicity_3,Low_Percentage_07_1,Low_Percentage_07_2,Low_Percentage_07_3,Low_Percentage_07_4,Low_Percentage_14_1,Low_Percentage_14_2,Low_Percentage_14_3,Low_Percentage_14_4,Max_Lyapunov_exp_1,Max_Lyapunov_exp_2,Max_Lyapunov_exp_3,Norm_Lyapunov_exp_1,Norm_Lyapunov_exp_2,Norm_Lyapunov_exp_3,Movement_Intensity_1_256,Movement_Intensity_2_256,Movement_Intensity_3_256,Low_Percentage_14_4_256,class_if_more_class,time,id
0,-0.17096655923124,0.263897764029424,-0.136467153187902,-0.225157218083253,-0.172006218660607,-0.154832366062542,0.238821829302066,0.0591935111030693,0.532011892998281,0.00804493535807992,0.552929580771941,-0.318213599954939,0.848785286470413,0.298968840154204,0.355092536719588,0.718328961447873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0648023875095217,-0.0358345117444684,-0.144838707365177,-0.122968752247133,0.10804819024166,0.0752971526084088,-0.183751369352163,-0.113332741639493,1.96017471647662,-0.0179908253017511,-0.362730872916269,-0.0762996430387799,1.65885888357755,2.25110456965483,-0.119889703904859,-0.104912115087517,0.102450747652924,0.099411596971535,0.101356135507777,-0.157459683829432,-0.0966794134524326,-0.123604817566043,0.020941653433342,-0.102456044802093,-0.0131869686033571,-0.107055227323548,0.102424220890557,0.106155087915641,-0.0721871955193064,0.109951018193553,0.10213997426419,-0.106871211625485,-0.103192624075799,0.104352901467608,0.0415127997175588,0.900042909506588,0.108566468429995,0.0283816892656376,-0.108446775563928,0.0552853251565924,0.454138796877851,0.528794734066704,0.290868989094117,0.0114576395867636,0,15942.12,9
0,-0.125028484995622,1.06326404278229,-0.178868742219135,0.106597313594494,-0.328974524781007,-0.201773520701127,-0.196774943236888,-0.0470496564395121,-0.104484735857788,-0.0546818467234637,0.140380194064705,-0.00980914421353359,-0.0837534775221895,0.26662299704566,-0.162328058092152,0.278384600205748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.160050437689356,0.105150599848794,-0.154897250095657,0.091757586240486,0.19311403643738,-0.0550435812864577,-0.144698665831929,0.0981339690643081,-0.919108334174035,-0.680714083870201,-0.40780447584499,-0.00795054967881364,2.25196566688661,-0.120138608674928,-0.712444237169598,-0.104731528572449,0.102367719215539,0.0994252221399958,0.101323841545005,-0.153710627697547,-0.096499836597051,-0.123581707596304,0.0250904392913073,-0.102455744663563,-0.0147064809590576,-0.107057537137559,0.102352134844289,0.106056638634349,-0.0750655690158747,0.110025353903343,0.102129363367026,-0.10689536123181,-0.103315976579716,0.104214840066377,0.03696094021046,0.882561121796055,0.106611549112918,0.0239484526170027,-0.0863007589296059,0.0549226639674295,0.23649519753505,0.346560105478072,0.186164509213046,0.012091140807313,0,15944.088,9
0,0.123124985910716,1.68069066822131,-0.123989524037379,0.182450963370603,-0.289112150955755,0.149344669359591,-0.0331397120734041,0.729682549000364,0.632418704145074,-0.0937349316601128,1.31035714225874,0.0301700973402473,0.957790741158094,0.533108827210659,0.746446255009656,-0.108927610992317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0654855004198735,0.440956019383493,0.0655318958295008,0.236891770540667,-0.0160341855189996,-0.346256576084811,0.0663599615883241,0.151877019775985,-0.919108334174035,-0.0179908253017511,-0.411876904715594,0.32537280588234,-0.120461466349634,-0.712949403257368,-1.30499877043434,-0.104549476425405,0.102372507399663,0.0994373188300473,0.101160705099392,-0.256358786663168,-0.0967199824631643,-0.123558345979496,0.0293785743534026,-0.102443872872463,-0.0164278479131595,-0.107059670067141,0.102326925627644,0.106068254346707,-0.0772668665545261,0.110298925646049,0.102121240118181,-0.106875869272571,-0.103357958473336,0.104355384521384,0.0329557993001306,0.862429583765601,0.10489143290085,0.0197017993303312,-0.0627125822203086,0.0546035615955219,0.446704076989388,0.825910545781588,0.63357899029976,0.0133100034671816,0,15946.056,9
0,2.22935392020045,0.852675211606275,0.149876625795469,-0.0334309065669508,0.0311731056715006,0.190276413366795,0.200910867200846,0.846735040817615,0.132876949829392,0.304872891702533,-0.0339737537474208,0.0926626366036433,0.911056162516658,0.743231545420227,0.0585192850839933,-0.265965177964065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.249785695102125,0.360827695724105,-0.0245095044470395,0.0562331939303523,-0.173963525444061,-0.26212258681892,0.0566904239907173,0.0325646508708769,-0.65735532956943,1.30745569183515,-0.353192916772465,0.293974872073949,-0.713568249658695,-1.30576019783981,-1.30499877043434,-0.104332072483375,0.102387696014184,0.0994485450577937,0.100785345316286,-0.540221242377404,-0.0973327833346611,-0.123534731354981,0.0338078015042712,-0.102411668539881,-0.0185052075223645,-0.107061618344788,0.102309197046078,0.106105897305684,-0.079126245178348,0.110915846032779,0.102114100474879,-0.106821440899949,-0.103383269798324,0.104747169483177,0.0296069880499845,0.84010380621057,0.103453195232937,0.0157042661625985,-0.0380652646782863,0.0543367511044762,1.67586845031584,0.823593583579316,1.50934463755127,0.0624788811602029,0,15948.024,9
0,1.20762950528391,0.265686473244162,-0.0566866065571279,-0.0964768878947094,-0.132612246475236,-0.302951956745864,-0.209672337103107,-0.214125192720091,-0.286843681704865,-0.301333634164279,-0.220554176105527,-0.147605056279527,-0.207155726825101,-0.267067168891398,-0.3345055679986,-0.324608409790811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.240465037812339,0.12161198638694,-0.331691918262665,-0.0353127650345062,0.271718194030016,-0.0587340755644449,-0.266148622933268,-0.0359272900858179,-0.919108334174035,-0.0179908253017511,-0.414094177110202,-0.0596223337090806,-1.30667503296776,-1.30576019783981,0.47266482935988,-0.104119637341649,0.102406672737999,0.0994596760661571,0.100332107827262,-0.894880280935702,-0.0980984195205592,-0.123510862362121,0.0383798636285687,-0.102371560202375,-0.0205445083766236,-0.107063374202994,0.102295373635845,0.106160674720687,-0.0810941559834371,0.111678447093679,0.102106877899673,-0.10675343784454,-0.103402742978136,0.105236667389905,0.0270241175234263,0.816039299926244,0.102343911548323,0.0120183898707692,-0.01274182554572,0.054130965557898,-0.148797842167945,0.397498617905293,-0.317550762228646,0.119406117578822,0,15949.992,9
0,-0.23286650903606,-0.515658675026447,-0.222551630944805,-0.488444715028742,-0.418283618202338,-0.482980414882696,-0.450286830335846,-0.470562264878496,-0.440557814993923,-0.4375500138787,-0.39792011388073,-0.434787610608416,-0.479974177328449,-0.472205690839885,-0.48918596934807,-0.438198513061575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.57693182246365,-0.381067017266334,-0.543895509739386,-0.312324576798113,0.536766991458638,0.338681330371718,-0.529657934063266,-0.317701533907673,0.127903684244386,-1.34343734243865,-0.391336297551547,-0.534189696913205,-1.30667503296776,0.472672185907513,-1.30499877043434,-0.103953037938299,0.102423464014144,0.0994714852645625,0.0999367497535524,-1.2086951370836,-0.0987758814866096,-0.123486737640278,0.0430965036109343,-0.102336117106307,-0.0221481512126359,-0.107064929874253,0.102282209059254,0.106224382086504,-0.0836204112136053,0.112386784802366,0.102098514071467,-0.106693266336893,-0.10342669772802,0.105669792443785,0.0253167987838718,0.790691575707992,0.101610657286157,0.00870670721182191,0.0128747159351175,0.053994938019394,-0.917092228097493,-0.912734332981815,-0.924510169885926,0.0879399616001881,0,15951.96,9
0,-0.239425943062627,-0.5174957006109,-0.222634680849694,-0.487793327820287,-0.41795036450157,-0.483227790422807,-0.448928018727524,-0.471909634587559,-0.441609350893866,-0.438152364226517,-0.39867292589842,-0.434945487981199,-0.484283737125773,-0.468772347433023,-0.488412358916289,-0.439409959034482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.576734556120227,-0.381830455105098,-0.543822295497547,-0.312970707122547,0.536685724578084,0.339014605669998,-0.529630122216089,-0.318395408761528,-0.395602324964825,-1.34343734243865,-0.108096166846355,-0.534598602202691,0.472645316959427,-1.30576019783981,-1.30499877043434,-0.103873141211395,0.10243209628566,0.0994847460624351,0.0997350282163902,-1.37002504556772,-0.0991241596985655,-0.123462355828814,0.047959464336024,-0.102317908498042,-0.0229185367671063,-0.107066277591058,0.102266456978616,0.106288814897918,-0.0871548231126734,0.112840915132461,0.102087950669161,-0.106662332607555,-0.103465453763223,0.105892458847034,0.0245946428947285,0.76451614435109,0.101300507885582,0.00583175494272254,0.0384013405220471,0.05393740155257,-0.975958960172497,-0.930027957243798,-0.925333396717509,0.0272077858593905,0,15953.928,9
0,-0.239470143227252,-0.517098778778186,-0.222572214965039,-0.488470026100382,-0.419439821729599,-0.483875603069353,-0.44883990596031,-0.471028192697418,-0.441183013579761,-0.440206228277659,-0.400807425555748,-0.436344963384158,-0.483236408930383,-0.470002786994283,-0.493489847516879,-0.440114275513404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.577249613780396,-0.381717083355417,-0.543977088877104,-0.313062303580888,0.536893407768407,0.338983707997555,-0.529838742082076,-0.31846498813453,1.43666870726741,-1.34343734243865,-0.322722025743719,-0.534785362997451,-1.30667503296776,-1.30576019783981,1.06521936262462,-0.104055233804092,0.102405225548525,0.099502504742732,0.0997778406467906,-1.28926647608125,-0.0990896698921348,-0.123437715567091,0.0529704886884812,-0.102321030955341,-0.0213090473340179,-0.107067409585903,0.102244119281005,0.106364171812662,-0.0981959397887819,0.113020248624887,0.102069492829741,-0.106667942175944,-0.103601033374458,0.105837929120682,0.0250735725483204,0.737968516650885,0.101370126361661,0.00329862964222475,0.0634550289728184,0.0542691437175114,-0.986810334711098,-0.93788189801742,-0.941733663707091,0.0261804924333165,0,15955.896,9
0,-0.237387178129744,-0.517349182016094,-0.222519691315141,-0.48839533896221,-0.419210861166306,-0.4816052821422,-0.448639012390169,-0.472028808918234,-0.441429608028797,-0.439717094367638,-0.401531731799118,-0.434947094006026,-0.48219450373723,-0.470859948924757,-0.494198997582879,-0.429135689897825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.576918651882233,-0.381761488939989,-0.543541228431213,-0.313060395314148,0.53674669459424,0.338998687241477,-0.529243574918932,-0.318458588356532,0.389656688848991,-0.0179908253017511,-0.222424915793641,-0.534625846928267,-1.30667503296776,1.06548298048995,-1.30499877043434,-0.104639314081362,0.102319262697602,0.0995264330826054,0.0999303884800311,-1.01963843336749,-0.0989410704315954,-0.123412815494471,0.0581313195529483,-0.102334783412111,-0.0161412371123915,-0.107068318091283,0.102215584209771,0.10646819254422,-0.123413715627261,0.113170888155054,0.10203875691914,-0.106688843331152,-0.103912183574977,0.105646402500328,0.0269308725891113,0.711504203402725,0.101659749479631,0.000836064182374175,0.0876527620451825,0.0555238597360363,-0.986072546670739,-0.940921536925055,-0.930781336406037,0.0328262923377502,0,15957.864,9
0,-0.235501653084316,-0.517834950859148,-0.222660868323969,-0.488356224505825,-0.417622111697269,-0.482495660841039,-0.449604945837819,-0.471906918499647,-0.441409935066472,-0.437413648898756,-0.398695030417011,-0.435576113898754,-0.484221105508212,-0.47269179325758,-0.490178786428881,-0.430107397593189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.576948528500887,-0.381529425435001,-0.543579098882675,-0.31242536149264,0.536758055584954,0.338861366781252,-0.529484377436866,-0.317858861398053,-0.133849320360219,-2.0061606010071,-0.205029286876891,-0.534663528423408,1.06575210026849,-1.30576019783981,-0.712444237169598,-0.105394157099555,0.102208167595837,0.099551309973341,0.100127535467086,-0.671181460119038,-0.0987235571052199,-0.123387654250317,0.0634436998140825,-0.102358384044886,-0.00946255677177843,-0.10706899533969,0.102186633395217,0.106577590803417,-0.154166677481443,0.113292095077538,0.102004238378405,-0.106717180316267,-0.104291944852442,0.105398880819152,0.0300417340038312,0.685578715401885,0.102148310883604,-0.00156480123241363,0.110611520496958,0.0576403815546586,-0.964648763547132,-0.92683643413155,-0.945161836941751,0.0518100330066564,0,15959.832,9
0,-0.238392391367416,-0.517340335291392,-0.222570829267108,-0.488363454778477,-0.419242148679943,-0.483731584208625,-0.447459736798702,-0.46871660642836,-0.440134237103849,-0.440100114283527,-0.399628252560151,-0.436022640543032,-0.484726511536501,-0.472880797156255,-0.489879658443952,-0.435419626920905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.57657016872712,-0.381888520809517,-0.543246422035777,-0.313131290851379,0.536586619908796,0.339044791648969,-0.52904947605276,-0.318549834579557,0.913162698058201,-1.34343734243865,-0.0269888754887867,-0.534525659387378,-1.30667503296776,-0.712949403257368,1.06521936262462,-0.106081083118516,0.102107068275657,0.0995717811208167,0.100306944154329,-0.354076902424556,-0.0984753380117077,-0.12336223047399,0.0689093723565213,-0.102391364798931,-0.00338479068304276,-0.10706943356362,0.102163128580166,0.106668173151796,-0.181494030651475,0.113376061734985,0.101974690649444,-0.106745583521214,-0.104629523736421,0.105173629900803,0.0342753534333092,0.660647563443737,0.10281847290625,-0.00390609151739791,0.131948285085876,0.0605435611360429,-0.898647009133041,-0.9210124661493,-0.905603976543311,0.0169306612912356,0,15961.8,9
0,-0.239866744411637,-0.516553557288039,-0.222185852040299,-0.488383461352284,-0.41902631306319,-0.483326537427038,-0.448014096794456,-0.468011523383365,-0.441629315318683,-0.440491878739944,-0.399752811501972,-0.436591952904802,-0.483903651557784,-0.47169191367107,-0.49410100146555,-0.436758573783143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.576412489461369,-0.381357610930772,-0.543364726874416,-0.312814097804157,0.536523160489065,0.338833929123293,-0.529286599898071,-0.318255307946999,1.69842171187202,0.6447324332667,-0.296896055728297,-0.534156284861396,-0.713568249658695,1.06548298048995,-0.712444237169598,-0.106461412398093,0.102051092769491,0.0995824922309107,0.100406277088131,-0.178506106371621,-0.0982346212497569,-0.123336542804853,0.0745300800649224,-0.102433257619515,-1.97232170275255e-05,-0.107069624995565,0.102150931507442,0.106715746150901,-0.196434980437602,0.113414980470043,0.101958867174166,-0.106766683335915,-0.10481412675648,0.105048915568932,0.0395009275183878,0.637166258323557,0.103652897880243,-0.00618993158784671,0.15128003656975,0.064158250442863,-0.976088418531779,-0.92756896951882,-0.973754785723266,0.0107503487970525,0,15963.768,9
0,-0.237331033934479,-0.517420333533028,-0.222296793932662,-0.487802585623839,-0.418711816153682,-0.483432183074502,-0.449920253593816,-0.470278907683947,-0.440860376857941,-0.439162942388857,-0.399948756842479,-0.43510882866029,-0.483503119215761,-0.46870245560733,-0.492569332672881,-0.435275372763764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.576692319592123,-0.38171080602706,-0.543722478936304,-0.312991503535146,0.53666338344077,0.33897570590849,-0.529437835150804,-0.318374413031507,0.651409693453596,1.30745569183515,-0.183061863759357,-0.534558180630334,1.06575210026849,-0.712949403257368,-1.30499877043434,-0.106477980723208,0.102101846753068,0.0995829102916049,0.100351978286167,-0.1700471053083,-0.0979931231451452,-0.123310589882267,0.0856953653403839,-0.102483594451905,-0.00134124273969633,-0.107051676199143,0.102249302392027,0.106699808914239,-0.197042925850393,0.113373563237204,0.102006312877497,-0.106777675649692,-0.104780651913984,0.1050671080344,0.0455876528998981,0.615590310836692,0.104634248138255,-0.00841844635902161,0.168223755706332,0.068409301437785,-0.961350519775737,-0.925433097522036,-0.959393669619769,0.0203706371216292,0,15965.736,9
0,-0.239673330363832,-0.517346092068255,-0.221990750704096,-0.488004263474045,-0.419054154954686,-0.483320139207663,-0.449471111845378,-0.470636893927589,-0.440800177108919,-0.438029073340025,-0.397247640750248,-0.43456075245806,-0.482299410448793,-0.473323107612272,-0.485380449070195,-0.432749384397407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.576892201778923,-0.381406913415924,-0.543935755607641,-0.312828639216292,0.536756213007642,0.338854126410723,-0.529633981203877,-0.318192670338973,1.43666870726741,1.30745569183515,-0.309981684962954,-0.534540138169184,-0.713568249658695,-1.30576019783981,2.84288296241883,-0.106468187649094,0.102299917414781,0.0995824383053144,0.100132705551362,-0.171571461564915,-0.0976856376398911,-0.123284370345595,0.111262289217284,-0.102541907241368,-0.00685486228115033,-0.106985296287325,0.102615139388319,0.106632193649245,-0.196429934366022,0.113197594202347,0.10218460494631,-0.106786486011348,-0.104622642479703,0.105159235070192,0.0524047262186683,0.596375231778485,0.105745186012955,-0.0105937607461843,0.182396423253383,0.0732215660834726,-0.970715974752603,-0.933735769928275,-0.918188430465268,0.00943902415692007,0,15967.704,9
0,-0.228177762838256,-0.517062234159171,-0.222538902440663,-0.487494797114958,-0.419101935162315,-0.480856726113434,-0.446116195507143,-0.465524703190225,-0.440240167863727,-0.434899509132077,-0.396398794112008,-0.434983136738086,-0.482136942223165,-0.467142649626598,-0.492215724494079,-0.437452712603925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.57474744319863,-0.381708237452384,-0.542852739465342,-0.313028997962051,0.535745615450673,0.338978012205186,-0.528557309031782,-0.318422151284157,1.69842171187202,-0.0179908253017511,0.122153287267261,-0.533507774903272,-1.30667503296776,2.84391536423727,-0.712444237169598,-0.106455067246406,0.102565285246366,0.0995816117050906,0.0998389319573441,-0.173613738350801,-0.097369467494408,-0.123257882834199,0.142913911379156,-0.102607727933171,-0.0142418081783774,-0.106896362908157,0.103105274421847,0.106541461283202,-0.195381179452669,0.112919271917617,0.102423474142185,-0.106793899362917,-0.104410947216091,0.105286797407168,0.0598213441155457,0.579976531944223,0.106968373837019,-0.0127179996646026,0.193415019968705,0.0785198963426033,0.541469966377959,-0.773847916594228,2.40017820337531,0.0466678536617091,0,15969.672,9
0,-0.21769869107348,-0.464534512109934,-0.201380342421691,-0.214368448953467,-0.211951768074796,-0.33633510499453,-0.406578317200848,-0.461966823074992,-0.430502302871008,-0.432503832160042,-0.386946954691552,-0.42407181225721,-0.469164610133986,-0.453418964535617,-0.487909633884912,-0.423959420168786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.367329621066138,-0.347937016821832,-0.361427237328339,-0.301274645944577,0.374347804674867,0.318865714036042,-0.362098791011071,-0.304209730742483,-0.65735532956943,1.30745569183515,0.191169458290442,-0.403777751950796,2.84507245019567,-0.712949403257368,-0.712444237169598,-0.106442795652029,0.102813485432575,0.0995804532994444,0.0995641636845544,-0.175523892552686,-0.0971076974389053,-0.12323112598744,0.171595754736927,-0.102680588472582,-0.0211508646991225,-0.106813182964538,0.103563700772407,0.106456313309105,-0.193949059853089,0.112574529950387,0.10264688998932,-0.106800243701794,-0.104212947317104,0.105414306551887,0.0677067032313513,0.566849722129259,0.108286473943115,-0.0147932880295362,0.200896526610049,0.0842291441778357,-0.464568264302011,-0.37059682781423,-0.330844772856619,0.0172845932872176,0,15971.64,10
0,-0.131412484703147,0.0610951564067366,-0.0651338844880335,0.122629140047979,0.0312124798751413,-0.166512147943129,0.163826798623441,-0.116353549523186,-0.0330592787304525,-0.253313052684524,-0.131623382445914,-0.183242384153464,-0.0191669854702407,0.0100596241489605,-0.104163543967848,-0.27622690512873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0614372328583057,-0.112555710506059,0.096675139590315,-0.137569369189158,-0.0139925235442555,0.135207052426736,0.147898474463134,-0.147334888283318,-1.18086133877864,-0.680714083870201,-0.282254270365419,-0.0621644347126512,-0.713568249658695,-0.712949403257368,1.06521936262462,-0.106435549002843,0.102960053158161,0.0995789858968865,0.0994019069134332,-0.176651881057307,-0.0969634122035913,-0.123204098444682,0.188253342201624,-0.102760020804867,-0.0252308161111542,-0.106764063359365,0.103834411719793,0.106405451219948,-0.192185974310032,0.112199301868029,0.102778822011912,-0.106805847025375,-0.104096023976699,0.105506274010907,0.0759300002069345,0.557450313128892,0.109682148663919,-0.0168217507562527,0.204457923935204,0.0902741615518488,0.224110431158266,0.376535570142941,0.109467346819756,0.0110162411752581,0,15973.608,10
0,-0.118462427829386,-0.0844906527126351,-0.00147074960762479,-0.186691052309529,-0.103246693410757,-0.370722049292421,-0.214482312641963,-0.102519181913199,-0.290921661526472,-0.15341427379051,-0.268802113438176,-0.337417424168326,-0.177765982765149,-0.203923774230601,-0.331751175933999,-0.316364138908839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.260429543352146,-0.0874344084074829,-0.303453335104635,-0.167625340500488,0.283989274958448,0.117931643056219,-0.336995573600757,-0.17086533612793,-0.133849320360219,0.6447324332667,-0.380948032989621,-0.198409920578372,-0.713568249658695,1.06548298048995,-0.119889703904859,-0.106438264701604,0.102970437293707,0.0995738425082788,0.0993944036709404,-0.176641312935229,-0.0970179955307399,-0.123176798845285,0.180964778405475,-0.102845556875293,-0.0253910882724716,-0.106787538632038,0.103838590310659,0.106400285279715,-0.188181867062319,0.111735382896017,0.102770250089152,-0.10681119897675,-0.10411611085674,0.105543522487494,0.0843604316831149,0.551398607845664,0.111138060332099,-0.018805512760012,0.204670444268864,0.0965798004273001,0.0853708067001011,0.116885778502482,-0.0386135106487036,0.00936558393958727,0,15975.576,10
0,-0.120871446827229,2.4570478132987,0.0443815902349025,0.122587660527151,0.137521174624645,-0.0621031886025171,0.307003676770132,0.0795122644915423,-0.00780937246145504,0.167321367825042,0.107602927412549,-0.20097066447282,-0.0369530469656071,0.114749848054902,0.423348002899035,-0.112476247085545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115571399189711,0.639795448829035,-0.0940347079623629,0.459221156798796,-0.052871665977311,-0.531848531542922,-0.184295534043376,0.498911617986712,-0.395602324964825,-0.680714083870201,-0.420748050067446,0.426871105174865,1.06575210026849,-0.120138608674928,-0.119889703904859,-0.106452725058208,0.102964429470905,0.0995570501943676,0.0994222668285198,-0.176145340294612,-0.0973063735556699,-0.123149225828613,0.143180006606186,-0.102936728629129,-0.0246678773405417,-0.106907808353964,0.103757535565503,0.106399301815363,-0.177399745958319,0.110985214680291,0.102686461942285,-0.106816704584177,-0.104245216262124,0.10556414360689,0.0928671943007429,0.546159539261714,0.112636871280331,-0.0207466989560817,0.204474183590253,0.10307091276687,0.407736947652384,0.842439419085666,0.457148998662133,0.0118256975449465,0,15977.544,10
0,0.245008024975389,1.61065328557313,-0.0830828519860549,-0.00407923679564335,-0.0548129325577135,0.231214474665705,0.325202016048353,0.035009090899118,0.324478073420388,-0.292000579485235,0.246344457041669,-0.143922445850267,0.619611935503541,0.344434712847754,0.0235655563630428,0.420277727567535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0251972167137951,0.61684492670968,-0.163623454973507,0.507020739823491,0.032227520027097,-0.51286292786647,-0.23604350926163,0.55025325870447,1.17491570266281,-0.0179908253017511,-0.4223717304526,0.430733233269458,-0.120461466349634,-0.120138608674928,1.06521936262462,-0.106472863111329,0.102955120624756,0.0995345186681586,0.099472183891718,-0.175304022650206,-0.0977079799713369,-0.123121378034027,0.0905594687798504,-0.103033068011641,-0.0236607057635321,-0.10707530063063,0.103631740846522,0.106398564946016,-0.163384405316992,0.11012385331019,0.10256977532115,-0.106821763246312,-0.104425013454064,0.105579075985512,0.101319484700645,0.541466005795785,0.114161243841284,-0.0226474342597235,0.204112174210202,0.10967235053322,0.378256686252188,0.891101363019095,0.527216297936888,0.0221419852839577,0,15979.512,10
0,-0.122057691749993,1.2184736604284,-0.0893398345394308,-0.0727168146429938,-0.250824822354456,-0.268181122873387,-0.0203204174669311,0.259956964896691,-0.213603501062364,0.182309578208026,0.0994575919537793,-0.295730925614996,0.253922947775754,-0.271174056321182,-0.136083486041334,-0.19490453027782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0193756468261928,0.552478566804066,-0.0963900093348318,0.540598641621288,0.0687304747389434,-0.463994618854417,-0.0924126781769674,0.564589087361297,-0.65735532956943,-0.0179908253017511,-0.433546983150608,0.345524412890268,-0.120461466349634,1.06548298048995,-0.119889703904859,-0.10649221259549,0.102944296133533,0.0995131674240255,0.0995423257099003,-0.17419508722785,-0.0980938602216233,-0.123093254100889,0.0399994540128999,-0.103134106968096,-0.0226929731650071,-0.107236234219138,0.103485098415367,0.106398077689545,-0.150266862064896,0.109353926413445,0.102457657932552,-0.10682571367959,-0.104597770120092,0.105595845057074,0.109586499523649,0.537257677514582,0.11569384034763,-0.0245098435861994,0.203587345869084,0.116308965689014,0.25148120004448,0.707870340568716,0.568947732456505,0.04593665231428,0,15981.48,10
0,-0.133969461033924,0.986671982950075,-0.117330057284582,0.197928409197929,-0.128687458955823,0.481499598765296,0.796157988765163,-0.162237629600922,0.662096490578828,-0.158552637287678,-0.0340419945582203,0.524411402355237,0.020444065125446,0.471333772354338,0.300996595417762,0.116268386752117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.207107486062192,0.385989780313165,0.0817573265763048,0.50370501325811,-0.145156037155337,-0.32093012092204,-0.033572812154695,0.509962254081732,1.17491570266281,-0.0179908253017511,-0.38362377511303,0.392841292624074,1.06575210026849,-0.120138608674928,-0.119889703904859,-0.106504307245212,0.102933741375509,0.0994999159563419,0.0996308631324323,-0.172896261253383,-0.0983350597504122,-0.123064852668561,0.00839625139161964,-0.103239377443761,-0.0220880791685284,-0.107336827876589,0.103341500533686,0.106397843063818,-0.142178133128549,0.108878061617785,0.102387577483297,-0.106827894600445,-0.104705753947744,0.105621976255287,0.117537435410605,0.533474224484799,0.117217323132043,-0.0263360518507767,0.202902628307271,0.122905610196931,0.318355179154709,0.853937048737142,0.567763566023081,0.0074597067622972,0,15983.448,10
